ORGANIZATION_ID,WINDOW_NAME,WINDOW_TYPE,WINDOW_GROUP,WINDOW_DESCRIPTION_KOR,WINDOW_DESCRIPTION_ENG,WINDOW_DESCRIPTION_LOCAL,WINDOW_OPEN_YN,VERSION,MENU_REGISTRATION_STATUS,MENU_USE_COUNT,MENU_PATHS
1,W_MAT_INVENTORY_CHECK_REPORT,WINDOW,*,MATERIAL CURRENT MATERIAL REPORT,MATERIAL CURRENT MATERIAL REPORT,MATERIAL CURRENT MATERIAL REPORT,Y,1,WINDOW_ONLY,0,
1,W_MAT_INVENTORY_CLOSE_EXCEL_IMPORT_POPUP,WINDOW,*,POPUP TEMPLET WINDOW,POPUP TEMPLET WINDOW,POPUP TEMPLET WINDOW,Y,1,WINDOW_ONLY,0,
1,W_MAT_INVENTORY_CLOSE_REPORT,WINDOW,*,자재재고마감,MATERIAL INVENTORY CLOSE REPORT,MATERIAL INVENTORY CLOSE REPORT,Y,1,IN_DYNAMIC_MENU,1,재고 > 자재재고마감
1,W_MAT_ISSUE_CANCEL_4_BARCODE_POPUP,WINDOW,*,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_MAT_ISSUE_REPORT,WINDOW,*,MATERIAL ISSUE REPORT,MATERIAL ISSUE REPORT,MATERIAL ISSUE REPORT,Y,1,IN_DYNAMIC_MENU,1,리포트 > 자재창고 > 자재출고리포트
1,W_MAT_ISSUE_RETURN_CANCEL_4_BARCODE_POPUP,WINDOW,*,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_MAT_ISSUE_SUM_REPORT,WINDOW,*,MATERIAL ISSUE SUM REPORT,MATERIAL ISSUE SUM REPORT,MATERIAL ISSUE SUM REPORT,Y,1,IN_DYNAMIC_MENU,1,리포트 > 자재창고 > 자재출고합계리포트
1,W_MAT_ITEM_4_INSPECT_RULE_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_BARCODE_CHECKHIST_4_FEEDER_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_BARCODE_INVENTORY_4_FEEDER_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_BARCODE_INVENTORY_DETAIL_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_BARCODE_INVENTORY_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_CHECK_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_DEPARTURE_EXCEL_FORM_POPUP,WINDOW,*,영업입고엑셀양식,영업입고엑셀양식,영업입고엑셀양식,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_INVENTORY_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_MASTER,WINDOW,*,품목(공급상)관리,MATERIAL ITEM MASTER,MATERIAL ITEM MASTER,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 품목(공급상)관리
1,W_MAT_ITEM_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_PURCHASE_EXCEL_FORM_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_PURCHASE_ORDER_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_RECEIPT_4_DISTRIBUTE_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_RECEIPT_BARCODE_SCAN_POPUP,WINDOW,*,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_RECEIPT_CONFIRM_MASTER,WINDOW,*,SHIPPING RECEIPT CONFIRM MASTER,SHIPPING RECEIPT CONFIRM MASTER,SHIPPING RECEIPT CONFIRM MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_RECEIPT_INVOICE_MASTER,WINDOW,*,PRODUCT SALE INVOICE MASTER,PRODUCT SALE INVOICE MASTER,PRODUCT SALE INVOICE MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_RECEIPT_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_REQUEST_MONITORING_LINE_QUERY,WINDOW,*,생산계획,생산계획,생산계획,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_SAFETY_INVENTORY_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_SALE_INVOICE_CONFIRM_MASTER,WINDOW,*,PRODUCT SALE INVOICE MASTER,PRODUCT SALE INVOICE MASTER,PRODUCT SALE INVOICE MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_SALE_INVOICE_MASTER,WINDOW,*,PRODUCT SALE INVOICE MASTER,PRODUCT SALE INVOICE MASTER,PRODUCT SALE INVOICE MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_SET_MSL_LOCATION_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_VENDOR_POPUP,WINDOW,*,주요자재업체선택팝업,주요자재업체선택팝업,주요자재업체선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_WORKSTAGE_INVENTORY_4_FEEDER_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_ITEM_WORKSTAGE_INVENTORY_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_KEYITEM_POPUP,WINDOW,*,LG주요자재리스트,LG주요자재리스트,LG주요자재리스트,Y,1,WINDOW_ONLY,0,
1,W_MAT_LEDGER_REPORT,WINDOW,*,자재입출고수불원장,MATERIAL LEDGER REPORT,MATERIAL LEDGER REPORT,Y,1,IN_DYNAMIC_MENU,1,자재창고 > 자재입출고수불원장
1,W_MAT_LOCATION_ADDRESS_MOVE_REPORT,WINDOW,*,MATERIAL ISSUE MASTER WINDOW,MATERIAL ISSUE MASTER WINDOW,MATERIAL ISSUE MASTER WINDOW,Y,1,WINDOW_ONLY,0,
1,W_MAT_LONG_TERM_INVENTORY_REPORT,WINDOW,*,MATERIAL ISSUE MASTER WINDOW,MATERIAL ISSUE MASTER WINDOW,MATERIAL ISSUE MASTER WINDOW,Y,1,WINDOW_ONLY,0,
1,W_MAT_MANUAL_INPUT_HISTORY_QUERY,WINDOW,*,IMD 라인 자재투입관리,"MANUAL INPUT MAT TO PRODUCTION LINE, AND INQUERY","MANUAL INPUT MAT TO PRODUCTION LINE, AND INQUERY",Y,1,IN_DYNAMIC_MENU,1,자재창고 > IMD 라인 자재투입관리
1,W_MAT_MASS_ISSUE_CANCEL_MASTER,WINDOW,*,자재출고취소,MATERIAL MASS ISSUE MASTER,MATERIAL MASS ISSUE MASTER,Y,1,IN_DYNAMIC_MENU,1,자재창고 > 정상 > 자재출고취소
1,W_MAT_MASS_ISSUE_MASTER,WINDOW,*,자재그룹출고,MATERIAL MASS ISSUE MASTER,MATERIAL MASS ISSUE MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_MASS_ISSUE_RETURN_CONFIRM_MASTER,WINDOW,*,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_MASS_ISSUE_RETURN_MASTER,WINDOW,*,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_MASS_ISSUE_RETURN_REQUEST_MASTER,WINDOW,*,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_MASS_MATERIAL_ISSUE_MASTER,WINDOW,*,MATERIAL MASS ISSUE MASTER,MATERIAL MASS ISSUE MASTER,MATERIAL MASS ISSUE MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_MATERIAL_ISSUE_EXCEL_FORM_POPUP,WINDOW,*,영업입고엑셀양식,영업입고엑셀양식,영업입고엑셀양식,Y,1,WINDOW_ONLY,0,
1,W_MAT_MATERIAL_RECEIPT_EXCEL_FORM_POPUP,WINDOW,*,자재입고엑셀양식,자재입고엑셀양식,자재입고엑셀양식,Y,1,WINDOW_ONLY,0,
1,W_MAT_MATERIAL_REQUEST_MASTER,WINDOW,*,자재요청조회,부품 마스터,부품 마스터,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 자재창고 > 자재요청조회
1,W_MAT_MATERIAL_UNIT_PRICE_EXCEL_FORM_POPUP,WINDOW,*,자재입고엑셀양식,자재입고엑셀양식,자재입고엑셀양식,Y,1,WINDOW_ONLY,0,
1,W_MAT_MSL_ITEM_CHECK_MASTER,WINDOW,*,MSL 이상품목 처리이력관리,부품 마스터,부품 마스터,Y,1,IN_DYNAMIC_MENU,1,자재창고 > MSL 이상품목 처리이력관리
1,W_MAT_NEW_ITEM_SET_MSL_LOCATION_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_ORDER_QTY_DIVIDE_POPUP,WINDOW,*,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_MAT_OTHER_ISSUE_BARCODE_MASTER,WINDOW,*,자재바코드출고관리,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_OTHER_ISSUE_BARCODE_RETURN_MASTER,WINDOW,*,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_OTHER_ISSUE_MASTER,WINDOW,*,자재기타출고,MATERIAL MASS ISSUE MASTER,MATERIAL MASS ISSUE MASTER,Y,1,IN_DYNAMIC_MENU,1,자재창고 > 정상 > 자재기타출고
1,W_MAT_OTHER_MASS_ISSUE_BARCODE_RETURN_MASTER,WINDOW,*,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,IN_DYNAMIC_MENU,1,자재창고 > 바코드 > 출고바코드반품(양산/벌크)관리
1,W_MAT_OTHER_RECEIPT_BARCODE_MASTER,WINDOW,*,자재바코드입고관리,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_OTHER_RECEIPT_BARCODE_RETURN_MASTER,WINDOW,*,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_OTHER_RECEIPT_BARCODE_SEOUL_MASTER,WINDOW,*,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_OTHER_RECEIPT_MASTER,WINDOW,*,자재기타입고관리,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y,1,IN_DYNAMIC_MENU,1,자재창고 > 정상 > 자재기타입고관리
1,W_MAT_OTHER_RECEIPT_RENTAL_BORROWING_BARCODE_MASTER,WINDOW,*,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 자재창고 > 자재(대여/차용상환)관리
1,W_MAT_OTHER_RECEIPT_WITH_BOM_MASTER,WINDOW,*,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_PURCHASE_ORDER_4_REPAIR_MASTER,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_MAT_PURCHASE_ORDER_4_SUBCONTRACT_MASTER,WINDOW,*,MATERIAL PURCHASE ORDER MASTER,MATERIAL PURCHASE ORDER MASTER,MATERIAL PURCHASE ORDER MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_PURCHASE_ORDER_CONDITION_POPUP,WINDOW,*,주문발주조건팝업,주문발주조건팝업,주문발주조건팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_PURCHASE_ORDER_CONFIRM,WINDOW,*,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_PURCHASE_ORDER_MASTER,WINDOW,*,자재주문관리,MATERIAL PURCHASE ORDER MASTER,MATERIAL PURCHASE ORDER MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_PURCHASE_ORDER_PLAN_MASTER,WINDOW,*,자재발주계획,주문예정관리,주문예정관리,Y,1,IN_DYNAMIC_MENU,2,시스템 > Unuse Program > 발주 > 자재발주계획 || 시스템 > Unuse Program > 발주 > 자재주문관리
1,W_MAT_PURCHASE_ORDER_SEND_FAX_EMAIL_MASTER,WINDOW,*,MATERIAL PURCHASE ORDER MASTER,MATERIAL PURCHASE ORDER MASTER,MATERIAL PURCHASE ORDER MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_RECEIPT_BARCODE_COMBINE_MASTER,WINDOW,*,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_RECEIPT_BARCODE_DIVIDE_MASTER,WINDOW,*,자재분할관리,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,IN_DYNAMIC_MENU,1,자재창고 > 자재분할관리
1,W_MAT_RECEIPT_BARCODE_REPRINT_MASTER,WINDOW,*,자재바코드재발행,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,IN_DYNAMIC_MENU,1,자재창고 > 자재바코드재발행
1,W_MAT_RECEIPT_CANCEL_4_BARCODE_POPUP,WINDOW,*,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_MAT_RECEIPT_CANCEL_MASTER,WINDOW,*,자재입고취소,MATERIAL RECEIPT CANCEL MASTER,MATERIAL RECEIPT CANCEL MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_RECEIPT_ISSUE_BARCODE_HISTORY_REPORT,WINDOW,*,자재입출고리포트,MATERIAL PURCHASE ORDER REPORT,MATERIAL PURCHASE ORDER REPORT,Y,1,WINDOW_ONLY,0,
1,W_MAT_RECEIPT_MASTER,WINDOW,*,자재입고관리,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y,1,IN_DYNAMIC_MENU,1,자재창고 > 정상 > 자재입고관리
1,W_MAT_RECEIPT_NORMAL_CANCEL_4_BARCODE_POPUP,WINDOW,*,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_MAT_RECEIPT_REPORT,WINDOW,*,MATERIAL PURCHASE ORDER REPORT,MATERIAL PURCHASE ORDER REPORT,MATERIAL PURCHASE ORDER REPORT,Y,1,IN_DYNAMIC_MENU,1,리포트 > 자재창고 > 자재입고리포트
1,W_MAT_RECEIPT_RETURN_MASTER,WINDOW,*,MATERIAL RECEIPT CANCEL MASTER,MATERIAL RECEIPT CANCEL MASTER,MATERIAL RECEIPT CANCEL MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_RECEIPT_SLIP_4_RENTAL_BORROWING_MASTER,WINDOW,*,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 자재창고 > 자재(대여/차용)전표등록관리
1,W_MAT_RECEIPT_SLIP_EXCEL_IMPORT_POPUP,WINDOW,*,POPUP TEMPLET WINDOW,POPUP TEMPLET WINDOW,POPUP TEMPLET WINDOW,Y,1,WINDOW_ONLY,0,
1,W_MAT_RECEIPT_SLIP_EXCEL_UPLOAD_MASTER,WINDOW,*,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 자재창고 > 자재전표엑셀업로드관리
1,W_MAT_RECEIPT_SLIP_MASTER,WINDOW,*,자재입고전표관리,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,IN_DYNAMIC_MENU,1,자재창고 > 자재입고전표관리
1,W_MAT_RECEIPT_SLIP_MASTER_ONETEK_SOLDER,WINDOW,*,솔더라벨 발행,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,IN_DYNAMIC_MENU,1,자재창고 > 솔더라벨 발행
1,W_MAT_RECEIPT_SUM_REPORT,WINDOW,*,MATERIAL RECEIPT SUM REPORT,MATERIAL RECEIPT SUM REPORT,MATERIAL RECEIPT SUM REPORT,Y,1,IN_DYNAMIC_MENU,1,리포트 > 자재창고 > 자재입고합계리포트
1,W_MAT_REEL_DIVIDE_CANCEL_POPUP,WINDOW,*,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_MAT_REEL_DIVIDE_QTY_POPUP,WINDOW,*,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_MAT_REQUEST_ISSUE_MASTER,WINDOW,*,MATERIAL REQUEST ISSUE MASTER,MATERIAL REQUEST ISSUE MASTER,MATERIAL REQUEST ISSUE MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_REQUEST_MASTER,WINDOW,*,수리자재신청,MATERIAL REQUEST MASTER,MATERIAL REQUEST MASTER,Y,1,IN_DYNAMIC_MENU,1,수리 > 수리자재신청
1,W_MAT_REQUIRMENT_PLAN_MASTER,WINDOW,*,총소요량관리,총소요량관리,총소요량관리,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 발주 > 자재소요량관리
1,W_MAT_SALE_PRICE_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_SLIP_CANCEL_POPUP,WINDOW,*,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_MAT_SLIP_MANUAL_QTY_POPUP,WINDOW,*,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_MAT_SLIP_MANUAL_QTY_POPUP_ONETEK_SOLDER,WINDOW,*,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_MAT_SLIP_MANUAL_QTY_POPUP_SOLDER,WINDOW,*,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_MAT_SMT_CHECKHIST_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_SOLDER_INPUT_MOVE_QUERY,WINDOW,*,솔더라인투입이력조회,솔드 투입 및 이동이력 조회,솔드 투입 및 이동이력 조회,Y,1,IN_DYNAMIC_MENU,1,자재창고 > 솔더라인투입이력조회
1,W_MAT_SOLDER_ISSUE_BARCODE_POPUP,WINDOW,*,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_MAT_SOLDER_RECEIPT_BARCODE_POPUP,WINDOW,*,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_MAT_SOLDER_RECEIPT_ISSUE_MASTER,WINDOW,*,솔더입출고조회,Solder Receipt Issue Query,금형검사이력관리,Y,1,IN_DYNAMIC_MENU,1,자재창고 > 솔더입출고조회
1,W_MAT_SOLDER_SCAN_BARCODE_POPUP,WINDOW,*,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_MAT_SUB_ISSUE_CANCEL_MASTER,WINDOW,*,SUB MATERIAL ISSUE CANCEL MASTER,SUB MATERIAL ISSUE CANCEL MASTER,SUB MATERIAL ISSUE CANCEL MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_SUB_ISSUE_MASTER,WINDOW,*,MATERIAL MASS ISSUE MASTER,MATERIAL MASS ISSUE MASTER,MATERIAL MASS ISSUE MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_SUPPLIER_BY_ITEM_CODE_POPUP,WINDOW,*,부품번호에 의한 거래선정보조회,부품번호에 의한 거래선정보조회,부품번호에 의한 거래선정보조회,Y,1,WINDOW_ONLY,0,
1,W_MAT_SUPPLIER_DATA_MASTER,WINDOW,*,MATERIAL RECEIPT CANCEL MASTER,MATERIAL RECEIPT CANCEL MASTER,MATERIAL RECEIPT CANCEL MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_TOTAL_INVENTORY_QUERY,WINDOW,*,총재고조회,총재고조회,총재고조회,Y,1,IN_DYNAMIC_MENU,1,재고 > 총재고조회
1,W_MAT_UNIT_PRICE_4_FREE_PURCHASE_ORDER_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_UNIT_PRICE_4_GOODS_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_UNIT_PRICE_4_PURCHASE_ORDER_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_UNIT_PRICE_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_VACUUM_SCAN_QUERY,WINDOW,*,진공포장재고조회,,,Y,1,IN_DYNAMIC_MENU,1,자재창고 > 진공포장재고조회
1,W_MAT_WORKORDER_MASTER,WINDOW,*,MATERIAL MASS ISSUE MASTER,MATERIAL MASS ISSUE MASTER,MATERIAL MASS ISSUE MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_WORKORDER_NOT_ISSUED_POPUP,WINDOW,*,미출고예정수량조회,미출고예정수량조회,미출고예정수량조회,Y,1,WINDOW_ONLY,0,
1,W_MAT_WORKSTAGE_INVENTORY_CHECK_MASTER,WINDOW,*,MATERIAL INVENTORY CHECK MASTER,MATERIAL INVENTORY CHECK MASTER,MATERIAL INVENTORY CHECK MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_WORKSTAGE_INVENTORY_MASTER,WINDOW,*,공정재고조회,MATERIAL CURRENT INVENTORY MASTER,MATERIAL CURRENT INVENTORY MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_WORKSTAGE_MATERIAL_MOVE_CANCEL_MASTER,WINDOW,*,MATERIAL CURRENT INVENTORY MASTER,MATERIAL CURRENT INVENTORY MASTER,MATERIAL CURRENT INVENTORY MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_WORKSTAGE_MATERIAL_MOVE_MASTER,WINDOW,*,MATERIAL CURRENT INVENTORY MASTER,MATERIAL CURRENT INVENTORY MASTER,MATERIAL CURRENT INVENTORY MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_WORK_PRICE_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_WS_INVENTORY_CLOSE_EXCEL_IMPORT_POPUP,WINDOW,*,POPUP TEMPLET WINDOW,POPUP TEMPLET WINDOW,POPUP TEMPLET WINDOW,Y,1,WINDOW_ONLY,0,
1,W_MAT_WS_ISSUE_QTY_DIVIDE_POPUP,WINDOW,*,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,PURCHASE ORDER LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_MCN_FEEDER_MASTER,WINDOW,*,피더관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,피더 > 피더관리
1,W_MCN_FEEDER_PICKUP_MASTER,WINDOW,*,피더 낙점율 관리,"MANUAL INPUT MAT TO PRODUCTION LINE, AND INQUERY","MANUAL INPUT MAT TO PRODUCTION LINE, AND INQUERY",Y,1,IN_DYNAMIC_MENU,1,SMT > 마운터 픽업정보관리
1,W_MCN_FEEDER_REPAIR_MASTER,WINDOW,*,피더수리관리,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y,1,IN_DYNAMIC_MENU,1,피더 > 피더수리관리
1,W_MCN_FEEDER_REPAIR_REQUEST_MASTER,WINDOW,*,피더수리신청,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y,1,IN_DYNAMIC_MENU,1,피더 > 피더수리신청
