ORGANIZATION_ID,MENU_NAME,MENU_ITEM_ORDER,MENU_ITEM_LEVEL,MENU_ITEM_INDEX,MENU_ITEM_NAME,MENU_ITEM_TEXT,MENU_VISIBLE_YN,MENU_TAG,MENU_PATH_1,MENU_PATH_2,MENU_PATH_3,MENU_PATH_4,MENU_PATH_5,MENU_PATH,SCREEN_MATCH_STATUS,WINDOW_NAME,WINDOW_DESCRIPTION_KOR,WINDOW_DESCRIPTION_ENG,WINDOW_DESCRIPTION_LOCAL,WINDOW_OPEN_YN
1,M_MAIN_FRAME_MENU,230,2,4,M_MAGAZINELABELSPLITMASTER,매거진라벨 분할,Y,w_pln_product_magazine_label_split_master,공정,매거진라벨 분할,,,,공정 > 매거진라벨 분할,MATCHED,W_PLN_PRODUCT_MAGAZINE_LABEL_SPLIT_MASTER,매거진라벨 분할,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
1,M_MAIN_FRAME_MENU,231,2,5,M_PIDCREATEMATER,매거진-PID 매핑관리,Y,w_pln_product_barcode_create_master,공정,매거진-PID 매핑관리,,,,공정 > 매거진-PID 매핑관리,MATCHED,W_PLN_PRODUCT_BARCODE_CREATE_MASTER,매거진-PID 매핑관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,233,2,7,M_MAGAZINELABELQUERY,매거진라벨이력조회,Y,w_pln_product_magazine_label_query,공정,매거진라벨이력조회,,,,공정 > 매거진라벨이력조회,MATCHED,W_PLN_PRODUCT_MAGAZINE_LABEL_QUERY,매거진라벨이력조회,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
1,M_MAIN_FRAME_MENU,235,2,1,M_19,자재입고전표관리,Y,w_mat_receipt_slip_master,자재창고,자재입고전표관리,,,,자재창고 > 자재입고전표관리,MATCHED,W_MAT_RECEIPT_SLIP_MASTER,자재입고전표관리,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,239,2,5,M_MANUALINPUTMATERIAL,IMD 라인 자재투입관리,Y,w_mat_manual_input_history_query,자재창고,IMD 라인 자재투입관리,,,,자재창고 > IMD 라인 자재투입관리,MATCHED,W_MAT_MANUAL_INPUT_HISTORY_QUERY,IMD 라인 자재투입관리,"MANUAL INPUT MAT TO PRODUCTION LINE, AND INQUERY","MANUAL INPUT MAT TO PRODUCTION LINE, AND INQUERY",Y
1,M_MAIN_FRAME_MENU,240,2,6,M_49,자재분할관리,Y,w_mat_receipt_barcode_divide_master,자재창고,자재분할관리,,,,자재창고 > 자재분할관리,MATCHED,W_MAT_RECEIPT_BARCODE_DIVIDE_MASTER,자재분할관리,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,241,2,7,M_MATERIALBARCODEREPRINT,자재바코드재발행,Y,w_mat_receipt_barcode_reprint_master,자재창고,자재바코드재발행,,,,자재창고 > 자재바코드재발행,MATCHED,W_MAT_RECEIPT_BARCODE_REPRINT_MASTER,자재바코드재발행,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,243,2,9,M_SOLDERLABELPRINT,솔더라벨 발행,Y,w_mat_receipt_slip_master_onetek_solder,자재창고,솔더라벨 발행,,,,자재창고 > 솔더라벨 발행,MATCHED,W_MAT_RECEIPT_SLIP_MASTER_ONETEK_SOLDER,솔더라벨 발행,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,244,2,10,M_SOLDERRECEIPTISSUEQUERY,솔더입출고조회,Y,w_mat_solder_receipt_issue_master,자재창고,솔더입출고조회,,,,자재창고 > 솔더입출고조회,MATCHED,W_MAT_SOLDER_RECEIPT_ISSUE_MASTER,솔더입출고조회,Solder Receipt Issue Query,금형검사이력관리,Y
1,M_MAIN_FRAME_MENU,245,2,11,M_SOLDERINPUTHISTORY,솔더라인투입이력조회,Y,w_mat_solder_input_move_query,자재창고,솔더라인투입이력조회,,,,자재창고 > 솔더라인투입이력조회,MATCHED,W_MAT_SOLDER_INPUT_MOVE_QUERY,솔더라인투입이력조회,솔드 투입 및 이동이력 조회,솔드 투입 및 이동이력 조회,Y
1,M_MAIN_FRAME_MENU,247,2,13,M_45,자재입출고수불원장,Y,w_mat_ledger_report,자재창고,자재입출고수불원장,,,,자재창고 > 자재입출고수불원장,MATCHED,W_MAT_LEDGER_REPORT,자재입출고수불원장,MATERIAL LEDGER REPORT,MATERIAL LEDGER REPORT,Y
1,M_MAIN_FRAME_MENU,250,3,2,M_61,출고바코드반품(양산/벌크)관리,Y,w_mat_other_mass_issue_barcode_return_master,자재창고,바코드,출고바코드반품(양산/벌크)관리,,,자재창고 > 바코드 > 출고바코드반품(양산/벌크)관리,MATCHED,W_MAT_OTHER_MASS_ISSUE_BARCODE_RETURN_MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,253,3,1,M_30,자재입고관리,Y,w_mat_receipt_master,자재창고,정상,자재입고관리,,,자재창고 > 정상 > 자재입고관리,MATCHED,W_MAT_RECEIPT_MASTER,자재입고관리,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,254,3,2,M_31,자재기타입고관리,Y,w_mat_other_receipt_master,자재창고,정상,자재기타입고관리,,,자재창고 > 정상 > 자재기타입고관리,MATCHED,W_MAT_OTHER_RECEIPT_MASTER,자재기타입고관리,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,257,3,5,M_52,자재기타출고,Y,w_mat_other_issue_master,자재창고,정상,자재기타출고,,,자재창고 > 정상 > 자재기타출고,MATCHED,W_MAT_OTHER_ISSUE_MASTER,자재기타출고,MATERIAL MASS ISSUE MASTER,MATERIAL MASS ISSUE MASTER,Y
1,M_MAIN_FRAME_MENU,258,3,6,M_56,자재출고취소,Y,w_mat_mass_issue_cancel_master,자재창고,정상,자재출고취소,,,자재창고 > 정상 > 자재출고취소,MATCHED,W_MAT_MASS_ISSUE_CANCEL_MASTER,자재출고취소,MATERIAL MASS ISSUE MASTER,MATERIAL MASS ISSUE MASTER,Y
1,M_MAIN_FRAME_MENU,260,2,17,M_MSLITEMCHECKMASTER,MSL 이상품목 처리이력관리,Y,w_mat_msl_item_check_master,자재창고,MSL 이상품목 처리이력관리,,,,자재창고 > MSL 이상품목 처리이력관리,MATCHED,W_MAT_MSL_ITEM_CHECK_MASTER,MSL 이상품목 처리이력관리,부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,261,2,18,M_BAKINGHISTORYQUERY,베이킹이력관리,Y,w_mat_baking_dehumi_scan_master,자재창고,베이킹이력관리,,,,자재창고 > 베이킹이력관리,MATCHED,W_MAT_BAKING_DEHUMI_SCAN_MASTER,베이킹이력관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,262,2,19,M_BAKINGSTOCKQUERY,베이킹재고조회,Y,w_mat_baking_scan_query,자재창고,베이킹재고조회,,,,자재창고 > 베이킹재고조회,MATCHED,W_MAT_BAKING_SCAN_QUERY,베이킹재고조회,,,Y
1,M_MAIN_FRAME_MENU,263,2,20,M_VACUUMSTOCKQUERY,진공포장재고조회,Y,w_mat_vacuum_scan_query,자재창고,진공포장재고조회,,,,자재창고 > 진공포장재고조회,MATCHED,W_MAT_VACUUM_SCAN_QUERY,진공포장재고조회,,,Y
1,M_MAIN_FRAME_MENU,264,2,21,M_DEHUMISTOCKQUERY,제습함재고조회,Y,w_mat_dehumi_scan_query,자재창고,제습함재고조회,,,,자재창고 > 제습함재고조회,MATCHED,W_MAT_DEHUMI_SCAN_QUERY,제습함재고조회,,,Y
1,M_MAIN_FRAME_MENU,266,2,23,M_CHECKRECYCLEREEL,SMT 공릴체크,Y,w_smt_recycle_check_rpt,자재창고,SMT 공릴체크,,,,자재창고 > SMT 공릴체크,MATCHED,W_SMT_RECYCLE_CHECK_RPT,SMT 공릴체크,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,268,2,1,M_CURRENTINVENTORYQUERY,현재고조회,Y,w_mat_current_inventory_master,재고,현재고조회,,,,재고 > 현재고조회,MATCHED,W_MAT_CURRENT_INVENTORY_MASTER,현재고조회,MATERIAL CURRENT INVENTORY MASTER,MATERIAL CURRENT INVENTORY MASTER,Y
1,M_MAIN_FRAME_MENU,269,2,2,M_TOTALINVENTORYQUERY,총재고조회,Y,w_mat_total_inventory_query,재고,총재고조회,,,,재고 > 총재고조회,MATCHED,W_MAT_TOTAL_INVENTORY_QUERY,총재고조회,총재고조회,총재고조회,Y
1,M_MAIN_FRAME_MENU,271,2,4,M_62,자재재고마감,Y,w_mat_inventory_close_report,재고,자재재고마감,,,,재고 > 자재재고마감,MATCHED,W_MAT_INVENTORY_CLOSE_REPORT,자재재고마감,MATERIAL INVENTORY CLOSE REPORT,MATERIAL INVENTORY CLOSE REPORT,Y
1,M_MAIN_FRAME_MENU,272,2,5,M_63,자재재고조사,Y,w_mat_inventory_check_master,재고,자재재고조사,,,,재고 > 자재재고조사,MATCHED,W_MAT_INVENTORY_CHECK_MASTER,자재재고조사,MATERIAL INVENTORY CHECK MASTER,MATERIAL INVENTORY CHECK MASTER,Y
1,M_MAIN_FRAME_MENU,274,2,7,M_64,자재바코드스캔실사,Y,w_mat_barcode_check_master,재고,자재바코드스캔실사,,,,재고 > 자재바코드스캔실사,MATCHED,W_MAT_BARCODE_CHECK_MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,276,2,1,M_WQCMANAGER,공정수리관리(PID),Y,w_pln_product_pcb_repair_master,수리,공정수리관리(PID),,,,수리 > 공정수리관리(PID),MATCHED,W_PLN_PRODUCT_PCB_REPAIR_MASTER,공정수리관리(PID),LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,278,2,3,M_WQCDESTROYMASTER,공정폐기관리,Y,w_pln_product_pcb_destroy_master,수리,공정폐기관리,,,,수리 > 공정폐기관리,MATCHED,W_PLN_PRODUCT_PCB_DESTROY_MASTER,공정폐기관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,280,2,5,M_MATERIALREQUEST,수리자재신청,Y,w_mat_request_master,수리,수리자재신청,,,,수리 > 수리자재신청,MATCHED,W_MAT_REQUEST_MASTER,수리자재신청,MATERIAL REQUEST MASTER,MATERIAL REQUEST MASTER,Y
1,M_MAIN_FRAME_MENU,282,1,16,M_QC,품질관리,Y,w_qc_4m_master,품질관리,,,,,품질관리,MATCHED,W_QC_4M_MASTER,4M 이력관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,283,2,1,M_IQCMASTER,IQC 관리,Y,w_qc_iqc_master,품질관리,IQC 관리,,,,품질관리 > IQC 관리,MATCHED,W_QC_IQC_MASTER,IQC 관리,최종라벨스캔이력조회,최종라벨스캔이력조회,Y
1,M_MAIN_FRAME_MENU,284,2,2,M_IQCINSPECTHISTORYMASTERPID,IQC 이력등록관리,Y,w_qc_iqc_inspect_history_master,품질관리,IQC 이력등록관리,,,,품질관리 > IQC 이력등록관리,MATCHED,W_QC_IQC_INSPECT_HISTORY_MASTER,IQC 이력등록관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
1,M_MAIN_FRAME_MENU,285,2,3,M_PCBISSUESCANQUERY,PCB 이슈발생스캔관리,Y,w_pln_product_pid_issue_scan_master,품질관리,PCB 이슈발생스캔관리,,,,품질관리 > PCB 이슈발생스캔관리,MATCHED,W_PLN_PRODUCT_PID_ISSUE_SCAN_MASTER,LINE MASTER,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,287,2,5,M_INVENTORYHOLDMANAGER,재고통제관리,Y,w_qc_inventory_hold_master,품질관리,재고통제관리,,,,품질관리 > 재고통제관리,MATCHED,W_QC_INVENTORY_HOLD_MASTER,재고통제관리,재고 홀딩관리,재고 홀딩관리,Y
1,M_MAIN_FRAME_MENU,288,2,6,M_PIDBLOCKINGMASTER,PID 홀딩관리,Y,w_pln_product_barcode_holding,품질관리,PID 홀딩관리,,,,품질관리 > PID 홀딩관리,MATCHED,W_PLN_PRODUCT_BARCODE_HOLDING,PID 홀딩관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,289,2,7,M_QCNOTIFYMASTER,품질이상발생관리,Y,w_qc_notify_master,품질관리,품질이상발생관리,,,,품질관리 > 품질이상발생관리,MATCHED,W_QC_NOTIFY_MASTER,품질이상발생관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,290,2,8,M_ECONOTIFYMASTER,품질알림관리,Y,w_qc_eco_notify_master,품질관리,품질알림관리,,,,품질관리 > 품질알림관리,MATCHED,W_QC_ECO_NOTIFY_MASTER,품질알림관리,재고 홀딩관리,재고 홀딩관리,Y
1,M_MAIN_FRAME_MENU,291,2,9,M_4MHISTORYMASTER,4M 이력관리,Y,w_qc_4m_master,품질관리,4M 이력관리,,,,품질관리 > 4M 이력관리,MATCHED,W_QC_4M_MASTER,4M 이력관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,293,2,11,M_WORKSTAGEINSPECTHISTORYMASTER,공정품질검사이력관리,Y,w_qc_workstage_inspect_data_master,품질관리,공정품질검사이력관리,,,,품질관리 > 공정품질검사이력관리,MATCHED,W_QC_WORKSTAGE_INSPECT_DATA_MASTER,공정품질검사이력관리,설비검사이력데이터출력,설비검사이력데이터출력,Y
1,M_MAIN_FRAME_MENU,294,2,12,M_OQCINSPECTHISTORYMASTER,OQC 검사이력관리(PID),Y,w_qc_oqc_inspect_history_master,품질관리,OQC 검사이력관리(PID),,,,품질관리 > OQC 검사이력관리(PID),MATCHED,W_QC_OQC_INSPECT_HISTORY_MASTER,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
1,M_MAIN_FRAME_MENU,295,2,13,M_23,OQC 검사이력관리(LOT),Y,w_qc_oqc_inspect_history_4_lot_master,품질관리,OQC 검사이력관리(LOT),,,,품질관리 > OQC 검사이력관리(LOT),MATCHED,W_QC_OQC_INSPECT_HISTORY_4_LOT_MASTER,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
1,M_MAIN_FRAME_MENU,297,2,15,M_TEMPRETURESTATUSQUERY,온도상태조회,Y,w_pln_product_tempreture_history_query,품질관리,온도상태조회,,,,품질관리 > 온도상태조회,MATCHED,W_PLN_PRODUCT_TEMPRETURE_HISTORY_QUERY,온도상태조회,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,299,2,1,M_CELLBIZPACKING,제품포장관리(PID),Y,w_prd_product_packing_create_master,출하현황,제품포장관리(PID),,,,출하현황 > 제품포장관리(PID),MATCHED,W_PRD_PRODUCT_PACKING_CREATE_MASTER,제품포장관리(PID),CELL BIZ PACKING 작업,CELL BIZ PACKING 작업,Y
1,M_MAIN_FRAME_MENU,300,2,2,M_PRODUCTMAGAZINEPACKINGMASTER,제품포장관리(LOT),Y,w_prd_product_packing_4_magazine_create_master,출하현황,제품포장관리(LOT),,,,출하현황 > 제품포장관리(LOT),MATCHED,W_PRD_PRODUCT_PACKING_4_MAGAZINE_CREATE_MASTER,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
1,M_MAIN_FRAME_MENU,303,2,5,M_PRODUCTMAGAZINERECEIPTMASTER,제품입고관리(LOT),Y,w_prd_product_fg_4_magazine_receipt,출하현황,제품입고관리(LOT),,,,출하현황 > 제품입고관리(LOT),MATCHED,W_PRD_PRODUCT_FG_4_MAGAZINE_RECEIPT,제품입고관리(LOT),FINISH GOODS 입고 / 입고 취소 2017.03.29,FINISH GOODS 입고 / 입고 취소 2017.03.29,Y
1,M_MAIN_FRAME_MENU,304,2,6,M_PRODUCTMODELRECEIPTMASTER,제품입고관리 (모델단위),Y,w_prd_product_fg_4_model_receipt,출하현황,제품입고관리 (모델단위),,,,출하현황 > 제품입고관리 (모델단위),MATCHED,W_PRD_PRODUCT_FG_4_MODEL_RECEIPT,제품입고관리 (모델단위),FINISH GOODS  모델단위 입고 / 입고 취소 2017.03.29,FINISH GOODS  모델단위 입고 / 입고 취소 2017.03.29,Y
1,M_MAIN_FRAME_MENU,306,2,8,M_PRODUCTPALLETEMASTER,파렛타이징 관리,Y,w_prd_product_fg_palletizing,출하현황,파렛타이징 관리,,,,출하현황 > 파렛타이징 관리,MATCHED,W_PRD_PRODUCT_FG_PALLETIZING,파렛타이징 관리,파렛타이징 작업,파렛타이징 작업,Y
1,M_MAIN_FRAME_MENU,307,2,9,M_PRODUCTSHIPPINGQUERY,제품출하관리,Y,w_prd_product_fg_issue,출하현황,제품출하관리,,,,출하현황 > 제품출하관리,MATCHED,W_PRD_PRODUCT_FG_ISSUE,제품출하관리,FG 출하작업,FG 출하작업,Y
1,M_MAIN_FRAME_MENU,308,2,10,M_PRODUCTMODELISSUEMASTE,제품출고관리 (모델단위),Y,w_prd_product_fg_4_model_issue,출하현황,제품출고관리 (모델단위),,,,출하현황 > 제품출고관리 (모델단위),MATCHED,W_PRD_PRODUCT_FG_4_MODEL_ISSUE,제품출고관리 (모델단위),FG 출하작업,FG 출하작업,Y
1,M_MAIN_FRAME_MENU,311,2,13,M_PRODUCTPACKINGHISORY,제품패킹이력,Y,w_prd_product_packing_history,출하현황,제품패킹이력,,,,출하현황 > 제품패킹이력,MATCHED,W_PRD_PRODUCT_PACKING_HISTORY,제품패킹이력,CELL BIZ PACKING 작업,CELL BIZ PACKING 작업,Y
1,M_MAIN_FRAME_MENU,313,2,1,M_PIDTRACKINGQUERY,자재 제조번호 기준 추적,Y,w_product_pid_tracking_rpt,추적,자재 제조번호 기준 추적,,,,추적 > 자재 제조번호 기준 추적,MATCHED,W_PRODUCT_PID_TRACKING_RPT,자재 제조번호 기준 추적,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,314,2,2,M_MATERIALTRACKINGQUERY,자재추적조회(동적),Y,w_product_material_tracking_rpt,추적,자재추적조회(동적),,,,추적 > 자재추적조회(동적),MATCHED,W_PRODUCT_MATERIAL_TRACKING_RPT,자재추적조회(동적),NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,315,2,3,M_MATERIALUSEDHISTORY,자재사용이력조회,Y,w_product_material_tracking_msl_rpt,추적,자재사용이력조회,,,,추적 > 자재사용이력조회,MATCHED,W_PRODUCT_MATERIAL_TRACKING_MSL_RPT,자재사용이력조회,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,317,2,5,M_PIDTRACKING,생산이력조회(PID),Y,w_product_pid_tracking_fpcb_rpt,추적,생산이력조회(PID),,,,추적 > 생산이력조회(PID),MATCHED,W_PRODUCT_PID_TRACKING_FPCB_RPT,생산이력조회(PID),PID Tracking for The Production,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,318,2,6,M_PIDTRACKINGFORTHEPRODUCTION,생산이력조회(Run No),Y,w_pln_product_barcode_tracking,추적,생산이력조회(Run No),,,,추적 > 생산이력조회(Run No),MATCHED,W_PLN_PRODUCT_BARCODE_TRACKING,생산이력조회(Run No),LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,319,2,7,M_ALLTRACKINGFORTHEPRODUCTION,롯트추적조회(ALL),Y,w_pln_product_all_barcode_tracking,추적,롯트추적조회(ALL),,,,추적 > 롯트추적조회(ALL),MATCHED,W_PLN_PRODUCT_ALL_BARCODE_TRACKING,롯트추적조회(ALL),LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,321,2,9,M_PRODUCTIONSTATUSDASHBOARD,생산현황데쉬보드,Y,w_com_production_status_dashboard,추적,생산현황데쉬보드,,,,추적 > 생산현황데쉬보드,MATCHED,W_COM_PRODUCTION_STATUS_DASHBOARD,생산현황데쉬보드,PRODUCTION STATUS DASHBOARD,부품 마스터,Y
1,M_MAIN_FRAME_MENU,324,2,2,M_MARKINGHISTORYQUERY,마킹이력조회,Y,w_pln_product_pcb_marking_query,조회,마킹이력조회,,,,조회 > 마킹이력조회,MATCHED,W_PLN_PRODUCT_PCB_MARKING_QUERY,마킹이력조회,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,325,2,3,M_PCBINPUTSCANLISTQUERY,PCB 투입 리스트조회,Y,w_qc_pcb_input_scan_master,조회,PCB 투입 리스트조회,,,,조회 > PCB 투입 리스트조회,MATCHED,W_QC_PCB_INPUT_SCAN_MASTER,PCB 투입 리스트조회,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,327,2,5,M_PDASCANLISTQUERY,SMT 오장착 스캔 현황 조회,Y,w_pln_product_pda_scan_query,조회,SMT 오장착 스캔 현황 조회,,,,조회 > SMT 오장착 스캔 현황 조회,MATCHED,W_PLN_PRODUCT_PDA_SCAN_QUERY,SMT 오장착 스캔 현황 조회,PDA Scan List Query,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,328,2,6,M_PDASCANNGLISTQUERY,PDA 검사오류내역조회,Y,w_smt_plan_ng_check_master,조회,PDA 검사오류내역조회,,,,조회 > PDA 검사오류내역조회,MATCHED,W_SMT_PLAN_NG_CHECK_MASTER,PDA 검사오류내역조회,생산계획,생산계획,Y
1,M_MAIN_FRAME_MENU,329,2,7,M_SMTFEEDERMONITORING0,SMT 피더별 모니터링,Y,w_smt_plan_feeder_monitoring_master,조회,SMT 피더별 모니터링,,,,조회 > SMT 피더별 모니터링,MATCHED,W_SMT_PLAN_FEEDER_MONITORING_MASTER,SMT 피더별 모니터링,생산계획,생산계획,Y
1,M_MAIN_FRAME_MENU,330,2,8,M_SMTPRODUCTSENSORACTUALQUERY,SMT 제품실적센서이력조회,Y,w_pln_product_sensor_actual_master,조회,SMT 제품실적센서이력조회,,,,조회 > SMT 제품실적센서이력조회,MATCHED,W_PLN_PRODUCT_SENSOR_ACTUAL_MASTER,SMT 제품실적센서이력조회,부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,331,2,9,M_MASKCHECKHISTORYQUERY,마스크검사이력조회,Y,w_mcn_jig_mask_check_history,조회,마스크검사이력조회,,,,조회 > 마스크검사이력조회,MATCHED,W_MCN_JIG_MASK_CHECK_HISTORY,마스크검사이력조회,금형검사이력관리,금형검사이력관리,Y
1,M_MAIN_FRAME_MENU,332,2,10,M_SQUEEZECHECKHISTORYQUERY,스퀴지검사이력조회,Y,w_mcn_jig_squeeze_check_history,조회,스퀴지검사이력조회,,,,조회 > 스퀴지검사이력조회,MATCHED,W_MCN_JIG_SQUEEZE_CHECK_HISTORY,스퀴지검사이력조회,금형검사이력관리,금형검사이력관리,Y
1,M_MAIN_FRAME_MENU,333,2,11,M_MATERIALBARCODESTATUSQUERY,자재 바코드 상태 조회,Y,w_mat_barcode_status_report,조회,자재 바코드 상태 조회,,,,조회 > 자재 바코드 상태 조회,MATCHED,W_MAT_BARCODE_STATUS_REPORT,자재 바코드 상태 조회,MATERIAL PURCHASE ORDER REPORT,MATERIAL PURCHASE ORDER REPORT,Y
1,M_MAIN_FRAME_MENU,335,2,13,M_NSNPPROESSHISTORYMASTER,NSNP 처리이력조회,Y,w_pln_product_nsnp_history_query,조회,NSNP 처리이력조회,,,,조회 > NSNP 처리이력조회,MATCHED,W_PLN_PRODUCT_NSNP_HISTORY_QUERY,NSNP 처리이력조회,NSNP Proess History Query,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,338,3,1,M_ITEMMASTERREPORT,폼목마스터리포트,Y,w_des_item_master_rpt,리포트,기준정보,폼목마스터리포트,,,리포트 > 기준정보 > 폼목마스터리포트,MATCHED,W_DES_ITEM_MASTER_RPT,BOM리포트,BOM리포트,BOM리포트,Y
1,M_MAIN_FRAME_MENU,340,3,1,M_LINEBARCODE,라인설비바코드,Y,w_barcode_rpt,리포트,바코드,라인설비바코드,,,리포트 > 바코드 > 라인설비바코드,UNMATCHED,,,,,
1,M_MAIN_FRAME_MENU,341,3,2,M_CARRIERBARCODE,캐리어바코드,Y,w_product_carrier_barcode,리포트,바코드,캐리어바코드,,,리포트 > 바코드 > 캐리어바코드,MATCHED,W_PRODUCT_CARRIER_BARCODE,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,343,3,1,M_MACHINEREPAIRREPORT,설비리포트,Y,w_mcn_machine_rpt,리포트,설비,설비리포트,,,리포트 > 설비 > 설비리포트,MATCHED,W_MCN_MACHINE_RPT,,,,Y
1,M_MAIN_FRAME_MENU,344,3,2,M_PICKUPRATEREPORT,SMT PICKUP 리포트,Y,w_smt_pickup_rate_rpt,리포트,설비,SMT PICKUP 리포트,,,리포트 > 설비 > SMT PICKUP 리포트,MATCHED,W_SMT_PICKUP_RATE_RPT,SMT 픽업율 리포트,,,Y
1,M_MAIN_FRAME_MENU,346,3,1,M_PRODUCTMASTERPLANREPORT,생산계획리포트,Y,w_pln_master_plan_report,리포트,제품,생산계획리포트,,,리포트 > 제품 > 생산계획리포트,UNMATCHED,,,,,
1,M_MAIN_FRAME_MENU,347,3,2,M_PRODUCTRUNCARDREPORT,런카드리포트,Y,w_product_run_card_rpt,리포트,제품,런카드리포트,,,리포트 > 제품 > 런카드리포트,MATCHED,W_PRODUCT_RUN_CARD_RPT,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,350,3,1,M_50,공정재공조회,Y,w_product_workstage_stock_rpt,리포트,공정,공정재공조회,,,리포트 > 공정 > 공정재공조회,MATCHED,W_PRODUCT_WORKSTAGE_STOCK_RPT,,,,Y
1,M_MAIN_FRAME_MENU,352,3,3,M_91,공정매거진조회,Y,w_product_workstage_magazine_stock_rpt,리포트,공정,공정매거진조회,,,리포트 > 공정 > 공정매거진조회,MATCHED,W_PRODUCT_WORKSTAGE_MAGAZINE_STOCK_RPT,,,,Y
1,M_MAIN_FRAME_MENU,354,3,1,M_MOLDRECEIPTREPORT,S-PARTS입고리포트,Y,w_mcn_mold_receipt_rpt,리포트,S-PARTS/지그,S-PARTS입고리포트,,,리포트 > S-PARTS/지그 > S-PARTS입고리포트,MATCHED,W_MCN_MOLD_RECEIPT_RPT,,,,Y
1,M_MAIN_FRAME_MENU,355,3,2,M_MOLDISSUEREPORT,S-PARTS출고리포트,Y,w_mcn_mold_issue_rpt,리포트,S-PARTS/지그,S-PARTS출고리포트,,,리포트 > S-PARTS/지그 > S-PARTS출고리포트,MATCHED,W_MCN_MOLD_ISSUE_RPT,,,,Y
1,M_MAIN_FRAME_MENU,357,3,4,M_JIGMASTERREPORT,지그리포트,Y,w_mcn_jig_rpt,리포트,S-PARTS/지그,지그리포트,,,리포트 > S-PARTS/지그 > 지그리포트,MATCHED,W_MCN_JIG_RPT,,,,Y
1,M_MAIN_FRAME_MENU,358,3,5,M_MOLDMASTERREPORT,S-PARTS관리리포트,Y,w_mcn_mold_rpt,리포트,S-PARTS/지그,S-PARTS관리리포트,,,리포트 > S-PARTS/지그 > S-PARTS관리리포트,MATCHED,W_MCN_MOLD_RPT,,,,Y
